,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
55384,2025-01-13T07:20:00,M-C,high,high,normal,high,high,high,high,high,normal,0,,,
33480,2025-01-27T06:00:00,M-B,normal,high,low,high,normal,low,normal,normal,normal,0,,,
69369,2025-03-02T20:45:00,M-C,low,low,low,high,low,low,low,low,normal,0,,,
2333,2025-01-09T02:25:00,M-A,low,high,low,high,normal,low,normal,low,low,0,,,
17269,2025-03-01T23:05:00,M-A,normal,normal,normal,low,high,normal,low,low,normal,0,,,
41748,2025-02-24T23:00:00,M-B,low,normal,low,high,normal,low,low,low,normal,0,,,
17976,2025-03-04T10:00:00,M-A,high,normal,high,normal,high,high,high,high,normal,0,,,
31743,2025-01-21T05:15:00,M-B,normal,high,normal,low,low,low,low,low,normal,0,,,
40199,2025-02-19T13:55:00,M-B,high,normal,high,low,normal,high,normal,high,normal,0,,,
34060,2025-01-29T06:20:00,M-B,low,high,low,high,low,low,low,low,normal,0,,,
43810,2025-03-04T02:50:00,M-B,normal,high,normal,low,normal,low,normal,normal,normal,0,,,
64943,2025-02-15T11:55:00,M-C,normal,normal,normal,low,normal,normal,normal,normal,normal,0,,,
55004,2025-01-11T23:40:00,M-C,low,normal,low,normal,normal,low,normal,low,normal,0,,,
93917,2025-02-26T02:25:00,M-D,normal,high,normal,low,normal,low,low,low,normal,0,,,
78708,2025-01-04T07:00:00,M-D,normal,high,low,high,normal,normal,normal,normal,low,0,,,
14131,2025-02-19T01:35:00,M-A,high,high,high,normal,normal,high,low,normal,normal,0,,,
1445,2025-01-06T00:25:00,M-A,high,normal,normal,high,normal,high,low,normal,low,0,,,
2608,2025-01-10T01:20:00,M-A,normal,normal,normal,low,low,normal,low,low,normal,0,,,
59957,2025-01-29T04:25:00,M-C,low,high,low,low,normal,low,low,low,normal,0,,,
70706,2025-03-07T12:10:00,M-C,normal,normal,high,high,normal,normal,high,high,normal,0,,,
26876,2025-01-04T07:40:00,M-B,normal,high,low,high,normal,normal,normal,normal,low,0,,,
58863,2025-01-25T09:15:00,M-C,high,high,normal,low,low,normal,normal,normal,normal,0,,,
18813,2025-03-07T07:45:00,M-A,high,high,high,high,low,high,normal,high,normal,0,,,
42955,2025-03-01T03:35:00,M-B,normal,high,normal,normal,high,low,low,low,normal,0,,,
90356,2025-02-13T17:40:00,M-D,high,low,high,normal,normal,high,high,high,normal,0,,,
37862,2025-02-11T11:10:00,M-B,normal,normal,normal,low,normal,low,high,normal,normal,0,,,
25582,2025-03-30T19:50:00,M-A,low,low,low,normal,normal,low,high,normal,normal,0,,,
38303,2025-02-12T23:55:00,M-B,low,normal,low,normal,low,low,low,low,normal,0,,,
8126,2025-01-29T05:10:00,M-A,high,high,high,high,high,normal,low,normal,normal,0,,,
53145,2025-01-05T12:45:00,M-C,normal,low,normal,high,normal,high,high,high,low,0,,,
30578,2025-01-17T04:10:00,M-B,low,high,normal,high,normal,low,low,low,normal,0,,,
26864,2025-01-04T06:40:00,M-B,low,high,low,high,low,low,low,low,low,0,,,
43893,2025-03-04T09:45:00,M-B,high,high,high,normal,normal,high,normal,high,normal,0,,,
87435,2025-02-03T14:15:00,M-D,high,low,high,normal,normal,high,normal,high,normal,0,,,
101438,2025-03-24T05:10:00,M-D,normal,high,low,low,normal,low,normal,normal,normal,0,,,
101082,2025-03-22T23:30:00,M-D,normal,normal,low,low,high,normal,low,normal,normal,0,,,
64838,2025-02-15T03:10:00,M-C,normal,high,normal,low,high,low,low,normal,normal,0,,,
48349,2025-03-19T21:05:00,M-B,normal,normal,normal,low,high,low,high,normal,normal,0,,,
28657,2025-01-10T12:05:00,M-B,low,normal,low,normal,high,low,high,normal,normal,0,,,
61570,2025-02-03T18:50:00,M-C,normal,low,normal,low,low,high,high,high,normal,0,,,
27797,2025-01-07T12:25:00,M-B,normal,normal,low,normal,low,normal,normal,normal,low,0,,,
39432,2025-02-16T22:00:00,M-B,low,low,normal,low,low,low,low,low,normal,0,,,
36013,2025-02-05T01:05:00,M-B,high,high,normal,normal,normal,normal,low,normal,normal,0,,,
83895,2025-01-22T07:15:00,M-D,high,high,high,normal,high,high,normal,high,normal,0,,,
1152,2025-01-05T00:00:00,M-A,low,normal,low,high,low,low,low,low,low,0,,,
39672,2025-02-17T18:00:00,M-B,low,low,normal,low,normal,normal,normal,normal,normal,0,,,
52711,2025-01-04T00:35:00,M-C,low,normal,low,high,normal,low,normal,low,low,0,,,
41531,2025-02-24T04:55:00,M-B,normal,high,high,high,normal,normal,low,low,normal,0,,,
63995,2025-02-12T04:55:00,M-C,low,high,low,low,low,low,low,low,normal,0,,,
58078,2025-01-22T15:50:00,M-C,normal,low,high,low,normal,normal,normal,normal,normal,0,,,
100741,2025-03-21T19:05:00,M-D,high,low,normal,normal,high,high,normal,high,normal,0,,,
24477,2025-03-26T23:45:00,M-A,normal,normal,low,high,high,low,low,normal,normal,0,,,
54239,2025-01-09T07:55:00,M-C,high,high,normal,normal,normal,normal,normal,normal,low,0,,,
6807,2025-01-24T15:15:00,M-A,low,low,low,low,normal,low,high,normal,normal,0,,,
87152,2025-02-02T14:40:00,M-D,normal,low,high,high,high,high,normal,high,normal,0,,,
37857,2025-02-11T10:45:00,M-B,high,normal,high,normal,normal,high,normal,high,normal,0,,,
81143,2025-01-12T17:55:00,M-D,normal,low,normal,normal,high,high,high,high,normal,0,,,
93163,2025-02-23T11:35:00,M-D,high,normal,normal,normal,normal,normal,high,high,normal,0,,,
40598,2025-02-20T23:10:00,M-B,normal,normal,normal,low,low,normal,low,normal,normal,0,,,
70896,2025-03-08T04:00:00,M-C,normal,high,normal,low,low,low,low,low,normal,0,,,
45130,2025-03-08T16:50:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
32159,2025-01-22T15:55:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
44204,2025-03-05T11:40:00,M-B,normal,normal,high,low,normal,normal,normal,normal,normal,0,,,
27976,2025-01-08T03:20:00,M-B,high,high,low,normal,normal,normal,normal,normal,low,0,,,
106,2025-01-01T08:50:00,M-A,high,high,low,high,normal,high,normal,high,low,0,,,
67566,2025-02-24T14:30:00,M-C,normal,low,normal,high,normal,normal,normal,normal,normal,0,,,
68012,2025-02-26T03:40:00,M-C,high,high,high,high,normal,high,low,normal,normal,0,,,
75384,2025-03-23T18:00:00,M-C,normal,low,high,high,normal,high,normal,high,normal,0,,,
70282,2025-03-06T00:50:00,M-C,normal,normal,normal,low,low,low,normal,normal,normal,0,,,
49820,2025-03-24T23:40:00,M-B,low,normal,low,low,low,low,low,low,normal,0,,,
12200,2025-02-12T08:40:00,M-A,high,high,high,high,high,high,high,high,normal,0,,,
19688,2025-03-10T08:40:00,M-A,high,normal,normal,normal,normal,normal,high,high,normal,0,,,
63866,2025-02-11T18:10:00,M-C,low,low,high,low,high,normal,normal,normal,normal,0,,,
98286,2025-03-13T06:30:00,M-D,normal,high,low,low,normal,low,low,low,normal,0,,,
41131,2025-02-22T19:35:00,M-B,low,low,low,low,normal,low,normal,low,normal,0,,,
33334,2025-01-26T17:50:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
33967,2025-01-28T22:35:00,M-B,low,normal,normal,high,low,low,low,low,normal,0,,,
90370,2025-02-13T18:50:00,M-D,low,low,low,low,normal,low,normal,normal,normal,0,,,
93262,2025-02-23T19:50:00,M-D,low,low,low,normal,normal,low,normal,low,normal,0,,,
84639,2025-01-24T21:15:00,M-D,low,low,low,low,normal,low,low,normal,normal,0,,,
11175,2025-02-08T19:15:00,M-A,low,low,normal,normal,normal,normal,normal,normal,normal,0,,,
31427,2025-01-20T02:55:00,M-B,low,high,low,low,normal,low,low,low,normal,0,,,
8934,2025-02-01T00:30:00,M-A,low,normal,low,high,normal,low,low,low,normal,0,,,
51609,2025-03-31T04:45:00,M-B,normal,high,high,low,normal,normal,low,low,normal,0,,,
34643,2025-01-31T06:55:00,M-B,normal,high,normal,high,normal,low,normal,normal,normal,0,,,
45470,2025-03-09T21:10:00,M-B,low,low,normal,high,high,normal,low,normal,normal,0,,,
67769,2025-02-25T07:25:00,M-C,normal,high,normal,high,normal,low,high,normal,normal,0,,,
29071,2025-01-11T22:35:00,M-B,low,low,normal,low,normal,low,normal,normal,normal,0,,,
39817,2025-02-18T06:05:00,M-B,normal,high,low,low,normal,low,low,low,normal,0,,,
10654,2025-02-06T23:50:00,M-A,normal,normal,normal,normal,normal,normal,low,normal,normal,0,,,
62259,2025-02-06T04:15:00,M-C,normal,high,normal,low,normal,low,low,low,normal,0,,,
33883,2025-01-28T15:35:00,M-B,normal,low,high,high,high,high,high,high,normal,0,,,
22089,2025-03-18T16:45:00,M-A,high,low,normal,normal,high,high,high,high,normal,0,,,
45948,2025-03-11T13:00:00,M-B,high,normal,high,high,high,high,high,high,normal,0,,,
13130,2025-02-15T14:10:00,M-A,low,low,low,normal,normal,low,high,normal,normal,0,,,
48726,2025-03-21T04:30:00,M-B,normal,high,low,low,low,low,low,low,normal,0,,,
93421,2025-02-24T09:05:00,M-D,high,high,high,normal,high,high,normal,high,normal,0,,,
33079,2025-01-25T20:35:00,M-B,high,low,high,low,normal,high,normal,high,normal,0,,,
80464,2025-01-10T09:20:00,M-D,high,high,normal,low,normal,normal,high,high,normal,0,,,
102450,2025-03-27T17:30:00,M-D,normal,low,normal,normal,high,high,normal,high,normal,0,,,
82248,2025-01-16T14:00:00,M-D,high,normal,normal,low,high,high,high,high,normal,0,,,
101103,2025-03-23T01:15:00,M-D,low,normal,low,high,normal,low,low,low,normal,0,,,
85775,2025-01-28T19:55:00,M-D,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
62844,2025-02-08T05:00:00,M-C,normal,high,low,normal,low,low,normal,low,normal,0,,,
93117,2025-02-23T07:45:00,M-D,normal,high,normal,low,normal,low,normal,normal,normal,0,,,
52873,2025-01-04T14:05:00,M-C,low,low,low,high,normal,normal,low,normal,low,0,,,
4382,2025-01-16T05:10:00,M-A,high,high,normal,low,normal,high,low,high,normal,0,,,
27409,2025-01-06T04:05:00,M-B,high,high,high,high,normal,high,normal,high,low,0,,,
92560,2025-02-21T09:20:00,M-D,normal,high,normal,normal,high,low,high,normal,normal,0,,,
86100,2025-01-29T23:00:00,M-D,low,normal,normal,high,normal,low,normal,low,normal,0,,,
51997,2025-01-01T13:05:00,M-C,high,normal,high,high,high,high,high,high,low,0,,,
35471,2025-02-03T03:55:00,M-B,low,high,normal,high,normal,low,low,low,normal,0,,,
53801,2025-01-07T19:25:00,M-C,normal,low,normal,high,high,high,normal,high,low,0,,,
1653,2025-01-06T17:45:00,M-A,high,low,normal,high,high,high,normal,high,low,0,,,
48309,2025-03-19T17:45:00,M-B,normal,low,high,normal,normal,normal,normal,normal,normal,0,,,
53193,2025-01-05T16:45:00,M-C,low,low,low,high,normal,normal,high,high,low,0,,,
14727,2025-02-21T03:15:00,M-A,low,high,low,normal,low,low,low,low,normal,0,,,
26743,2025-01-03T20:35:00,M-B,low,low,low,high,normal,low,normal,low,low,0,,,
102118,2025-03-26T13:50:00,M-D,high,normal,high,normal,normal,high,normal,high,normal,0,,,
57503,2025-01-20T15:55:00,M-C,high,low,high,low,normal,high,high,high,normal,0,,,
73734,2025-03-18T00:30:00,M-C,low,normal,normal,low,low,low,normal,normal,normal,0,,,
5784,2025-01-21T02:00:00,M-A,normal,high,low,low,low,low,low,low,normal,0,,,
93555,2025-02-24T20:15:00,M-D,normal,low,high,low,low,normal,low,low,normal,0,,,
5002,2025-01-18T08:50:00,M-A,high,high,normal,low,high,high,high,high,normal,0,,,
39677,2025-02-17T18:25:00,M-B,normal,low,high,normal,normal,high,low,normal,normal,0,,,
48837,2025-03-21T13:45:00,M-B,normal,normal,high,normal,normal,normal,high,high,normal,0,,,
24159,2025-03-25T21:15:00,M-A,low,low,normal,high,low,low,low,low,normal,0,,,
98497,2025-03-14T00:05:00,M-D,high,normal,high,high,normal,high,low,high,normal,0,,,
42883,2025-02-28T21:35:00,M-B,low,low,normal,high,low,normal,normal,normal,normal,0,,,
63720,2025-02-11T06:00:00,M-C,low,high,normal,low,normal,low,low,low,normal,0,,,
97036,2025-03-08T22:20:00,M-D,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
80365,2025-01-10T01:05:00,M-D,low,normal,low,normal,normal,low,normal,low,normal,0,,,
71268,2025-03-09T11:00:00,M-C,low,normal,low,normal,normal,low,high,normal,normal,0,,,
94013,2025-02-26T10:25:00,M-D,high,high,high,low,normal,high,high,high,normal,0,,,
8782,2025-01-31T11:50:00,M-A,high,normal,normal,high,high,normal,high,high,normal,0,,,
86001,2025-01-29T14:45:00,M-D,high,low,high,high,high,high,normal,high,normal,0,,,
10540,2025-02-06T14:20:00,M-A,high,normal,high,high,high,high,high,high,normal,0,,,
24135,2025-03-25T19:15:00,M-A,low,low,normal,high,high,low,high,normal,normal,0,,,
6996,2025-01-25T07:00:00,M-A,high,high,normal,low,normal,normal,normal,normal,normal,0,,,
57959,2025-01-22T05:55:00,M-C,normal,high,normal,low,low,low,normal,low,normal,0,,,
99283,2025-03-16T17:35:00,M-D,high,low,high,low,normal,high,normal,high,normal,0,,,
60404,2025-01-30T17:40:00,M-C,normal,low,low,low,high,normal,high,high,normal,0,,,
89105,2025-02-09T09:25:00,M-D,high,normal,normal,low,high,normal,high,high,normal,0,,,
75620,2025-03-24T13:40:00,M-C,high,low,high,low,high,high,high,high,normal,0,,,
42308,2025-02-26T21:40:00,M-B,low,normal,low,high,low,low,normal,low,normal,0,,,
30756,2025-01-17T19:00:00,M-B,normal,low,high,high,normal,normal,high,high,normal,0,,,
98581,2025-03-14T07:05:00,M-D,high,high,high,normal,normal,normal,high,high,normal,0,,,
78684,2025-01-04T05:00:00,M-D,low,high,low,high,high,low,low,low,low,0,,,
49251,2025-03-23T00:15:00,M-B,low,normal,normal,normal,high,low,low,low,normal,0,,,
35905,2025-02-04T16:05:00,M-B,normal,low,high,low,normal,normal,high,high,normal,0,,,
62693,2025-02-07T16:25:00,M-C,normal,low,normal,normal,normal,normal,high,high,normal,0,,,
39417,2025-02-16T20:45:00,M-B,low,low,low,normal,low,low,normal,low,normal,0,,,
29038,2025-01-11T19:50:00,M-B,normal,low,normal,low,high,normal,high,high,normal,0,,,
50760,2025-03-28T06:00:00,M-B,high,high,high,normal,normal,high,low,low,normal,0,,,
26565,2025-01-03T05:45:00,M-B,low,high,low,high,normal,low,normal,low,low,0,,,
32756,2025-01-24T17:40:00,M-B,low,low,normal,low,normal,low,high,normal,normal,0,,,
2778,2025-01-10T15:30:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
78281,2025-01-02T19:25:00,M-D,normal,low,low,high,high,high,normal,normal,low,0,,,
16069,2025-02-25T19:05:00,M-A,high,low,high,high,high,high,low,high,normal,0,,,
99359,2025-03-16T23:55:00,M-D,low,normal,low,low,normal,low,low,low,normal,0,,,
48064,2025-03-18T21:20:00,M-B,normal,low,high,low,normal,normal,low,normal,normal,0,,,
78022,2025-01-01T21:50:00,M-D,low,normal,low,high,normal,low,low,low,low,0,,,
87654,2025-02-04T08:30:00,M-D,normal,high,normal,low,high,low,high,normal,normal,0,,,
47858,2025-03-18T04:10:00,M-B,high,high,normal,normal,low,normal,low,normal,normal,0,,,
54944,2025-01-11T18:40:00,M-C,normal,low,low,normal,high,normal,high,high,normal,0,,,
84189,2025-01-23T07:45:00,M-D,high,high,normal,normal,high,normal,high,high,normal,0,,,
69161,2025-03-02T03:25:00,M-C,low,high,normal,normal,normal,low,normal,low,normal,0,,,
41241,2025-02-23T04:45:00,M-B,high,high,high,normal,normal,high,normal,high,normal,0,,,
42506,2025-02-27T14:10:00,M-B,high,normal,high,high,high,high,low,normal,normal,0,,,
67755,2025-02-25T06:15:00,M-C,normal,high,normal,high,normal,low,low,low,normal,0,,,
20594,2025-03-13T12:10:00,M-A,high,normal,high,normal,high,high,low,normal,normal,0,,,
27558,2025-01-06T16:30:00,M-B,normal,low,normal,high,low,high,high,high,low,0,,,
101344,2025-03-23T21:20:00,M-D,low,low,low,normal,low,low,low,low,normal,0,,,
76462,2025-03-27T11:50:00,M-C,normal,normal,normal,low,normal,low,high,normal,normal,0,,,
20949,2025-03-14T17:45:00,M-A,high,low,normal,low,normal,high,normal,high,normal,0,,,
56129,2025-01-15T21:25:00,M-C,low,low,normal,high,normal,low,low,low,normal,0,,,
65236,2025-02-16T12:20:00,M-C,high,normal,high,normal,high,high,normal,high,normal,0,,,
5284,2025-01-19T08:20:00,M-A,high,high,normal,normal,low,normal,high,high,normal,0,,,
3025,2025-01-11T12:05:00,M-A,high,normal,high,normal,normal,high,high,high,normal,0,,,
13464,2025-02-16T18:00:00,M-A,normal,low,high,low,high,normal,high,high,normal,0,,,
24963,2025-03-28T16:15:00,M-A,low,low,normal,high,high,low,normal,normal,normal,0,,,
70287,2025-03-06T01:15:00,M-C,low,normal,low,normal,normal,low,normal,low,normal,0,,,
84561,2025-01-24T14:45:00,M-D,low,normal,low,low,high,low,normal,low,normal,0,,,
4990,2025-01-18T07:50:00,M-A,normal,high,low,high,high,low,high,normal,normal,0,,,
78032,2025-01-01T22:40:00,M-D,low,normal,low,high,normal,low,low,low,low,0,,,
35576,2025-02-03T12:40:00,M-B,normal,normal,high,normal,normal,normal,normal,normal,normal,0,,,
91559,2025-02-17T21:55:00,M-D,low,low,low,high,high,low,normal,normal,normal,0,,,
11725,2025-02-10T17:05:00,M-A,low,low,normal,high,high,low,high,normal,normal,0,,,
101360,2025-03-23T22:40:00,M-D,low,low,low,low,low,low,normal,normal,normal,0,,,
73759,2025-03-18T02:35:00,M-C,normal,high,high,low,low,normal,low,normal,normal,0,,,
6194,2025-01-22T12:10:00,M-A,high,normal,low,normal,high,normal,high,high,normal,0,,,
47132,2025-03-15T15:40:00,M-B,low,low,normal,low,normal,low,high,normal,normal,0,,,
37399,2025-02-09T20:35:00,M-B,low,low,low,normal,low,low,normal,low,normal,0,,,
97943,2025-03-12T01:55:00,M-D,high,high,high,low,normal,normal,low,normal,normal,0,,,
21598,2025-03-16T23:50:00,M-A,normal,normal,low,normal,normal,normal,low,normal,normal,0,,,
31303,2025-01-19T16:35:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
25415,2025-03-30T05:55:00,M-A,normal,high,normal,normal,normal,low,normal,low,normal,0,,,
53091,2025-01-05T08:15:00,M-C,low,high,low,high,high,low,low,low,low,0,,,
80455,2025-01-10T08:35:00,M-D,high,high,high,normal,normal,high,high,high,normal,0,,,
96291,2025-03-06T08:15:00,M-D,normal,high,normal,high,normal,low,normal,normal,normal,0,,,
70758,2025-03-07T16:30:00,M-C,normal,low,high,low,normal,normal,high,normal,normal,0,,,
7064,2025-01-25T12:40:00,M-A,high,normal,high,low,normal,high,high,high,normal,0,,,
66325,2025-02-20T07:05:00,M-C,high,high,high,normal,normal,high,high,high,normal,0,,,
35850,2025-02-04T11:30:00,M-B,high,normal,high,normal,high,high,high,high,normal,0,,,
67823,2025-02-25T11:55:00,M-C,normal,normal,high,high,high,normal,high,normal,normal,0,,,
72899,2025-03-15T02:55:00,M-C,low,high,low,normal,normal,low,low,low,normal,0,,,
67193,2025-02-23T07:25:00,M-C,high,high,high,normal,normal,high,high,high,normal,0,,,
26941,2025-01-04T13:05:00,M-B,low,low,low,high,normal,normal,high,normal,low,0,,,
20749,2025-03-14T01:05:00,M-A,normal,normal,low,normal,low,low,normal,normal,normal,0,,,
32621,2025-01-24T06:25:00,M-B,high,high,normal,normal,low,normal,low,normal,normal,0,,,
70913,2025-03-08T05:25:00,M-C,high,high,high,normal,normal,normal,low,normal,normal,0,,,
102594,2025-03-28T05:30:00,M-D,high,high,high,normal,normal,high,normal,high,normal,0,,,
94253,2025-02-27T06:25:00,M-D,normal,high,low,normal,normal,low,low,low,normal,0,,,
32840,2025-01-25T00:40:00,M-B,low,normal,low,normal,normal,low,low,low,normal,0,,,
98941,2025-03-15T13:05:00,M-D,normal,normal,normal,low,normal,normal,high,high,normal,0,,,
59925,2025-01-29T01:45:00,M-C,normal,high,low,low,high,low,low,low,normal,0,,,
78924,2025-01-05T01:00:00,M-D,high,normal,high,high,normal,high,normal,high,low,0,,,
46616,2025-03-13T20:40:00,M-B,low,low,low,high,low,low,low,low,normal,0,,,
7480,2025-01-26T23:20:00,M-A,low,normal,normal,low,normal,low,normal,low,normal,0,,,
27065,2025-01-04T23:25:00,M-B,low,normal,low,high,low,low,normal,low,low,0,,,
43344,2025-03-02T12:00:00,M-B,high,normal,high,normal,normal,high,normal,high,normal,0,,,
99342,2025-03-16T22:30:00,M-D,normal,low,normal,low,normal,normal,low,normal,normal,0,,,
50043,2025-03-25T18:15:00,M-B,low,low,normal,low,normal,normal,normal,high,normal,0,,,
103418,2025-03-31T02:10:00,M-D,normal,normal,normal,normal,low,low,low,normal,normal,0,,,
44443,2025-03-06T07:35:00,M-B,normal,high,low,low,normal,low,normal,normal,normal,0,,,
57286,2025-01-19T21:50:00,M-C,low,low,low,low,normal,low,normal,low,normal,0,,,
62677,2025-02-07T15:05:00,M-C,low,low,low,normal,normal,low,normal,normal,normal,0,,,
49958,2025-03-25T11:10:00,M-B,high,normal,high,low,high,high,high,high,normal,0,,,
71668,2025-03-10T20:20:00,M-C,low,low,normal,normal,normal,low,normal,normal,normal,0,,,
1469,2025-01-06T02:25:00,M-A,low,normal,low,high,low,low,low,low,low,0,,,
82988,2025-01-19T03:40:00,M-D,low,high,low,low,normal,low,low,low,normal,0,,,
16319,2025-02-26T15:55:00,M-A,normal,low,normal,high,normal,normal,high,high,normal,0,,,
91336,2025-02-17T03:20:00,M-D,normal,normal,normal,high,low,low,normal,normal,normal,0,,,
